thalach,exang,target_real,target_real_label,target_predicho,target_predicho_label,probabilidad_target_1,experiment_id,age,trestbps,chol,oldpeak,chol_age_ratio,pressure_oldpeak_interaction,maxhr_age_gap,sex,fbs,cp,restecg,slope,ca,thal
161,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6013184317774887,logit_regularizado_02,43.0,110.0,211.0,0.0,4.906976744186046,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0
122,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4942021974604787,logit_regularizado_02,42.0,102.0,265.0,0.6,6.309523809523809,61.199999999999996,56.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
132,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.09182623286398728,logit_regularizado_02,64.0,145.0,212.0,2.0,3.3125,290.0,24.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0
118,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.12145052487283094,logit_regularizado_02,47.0,110.0,275.0,1.0,5.851063829787234,110.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
140,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7852016163699203,logit_regularizado_02,62.0,128.0,208.0,0.0,3.3548387096774195,0.0,18.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0
144,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.18346504072699021,logit_regularizado_02,56.0,125.0,249.0,1.2,4.446428571428571,150.0,20.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
113,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.08113087495564358,logit_regularizado_02,54.0,120.0,188.0,1.4,3.4814814814814814,168.0,53.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
174,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9210448553096592,logit_regularizado_02,35.0,122.0,192.0,0.0,5.485714285714286,0.0,11.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
156,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8644648547039979,logit_regularizado_02,47.0,138.0,257.0,0.0,5.468085106382978,0.0,17.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0
152,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.796284732979298,logit_regularizado_02,53.0,130.0,197.0,1.2,3.7169811320754715,156.0,15.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
163,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.505226848124569,logit_regularizado_02,50.0,140.0,233.0,0.6,4.66,84.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0
133,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.0179930325591755,logit_regularizado_02,56.0,200.0,288.0,4.0,5.142857142857143,800.0,31.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
122,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.504911524164186,logit_regularizado_02,58.0,100.0,248.0,1.0,4.275862068965517,100.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
108,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.14419767702699668,logit_regularizado_02,54.0,110.0,206.0,0.0,3.814814814814815,0.0,58.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
142,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.03682626031979682,logit_regularizado_02,60.0,145.0,282.0,2.8,4.7,406.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
160,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6202633135409534,logit_regularizado_02,52.0,112.0,230.0,0.0,4.423076923076923,0.0,8.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
88,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.02187278327182316,logit_regularizado_02,57.0,152.0,274.0,1.2,4.807017543859649,182.4,75.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
126,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.26417918822438075,logit_regularizado_02,57.0,110.0,201.0,1.5,3.526315789473684,165.0,37.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
152,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.9136290359661497,logit_regularizado_02,47.0,108.0,243.0,0.0,5.170212765957447,0.0,21.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
154,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.06739912796467602,logit_regularizado_02,63.0,150.0,407.0,4.0,6.4603174603174605,600.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0
169,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.8121578031963651,logit_regularizado_02,61.0,130.0,330.0,0.0,5.409836065573771,0.0,-10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
155,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.47067999979213654,logit_regularizado_02,64.0,170.0,227.0,0.6,3.546875,102.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0
133,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7353330920641248,logit_regularizado_02,64.0,140.0,313.0,0.2,4.890625,28.0,23.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0
160,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6741851511669551,logit_regularizado_02,54.0,140.0,239.0,1.2,4.425925925925926,168.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0
146,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2320411106907929,logit_regularizado_02,61.0,145.0,307.0,1.0,5.032786885245901,145.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
141,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.051076748241503614,logit_regularizado_02,60.0,125.0,258.0,2.8,4.3,350.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
152,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6313697199563826,random_forest_03,46.0,138.0,243.0,0.0,5.282608695652174,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
141,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5750122950451433,random_forest_03,57.0,124.0,261.0,0.3,4.578947368421052,37.199999999999996,22.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
130,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.11853899347882049,random_forest_03,35.0,120.0,198.0,1.6,5.6571428571428575,192.0,55.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
130,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7194223242750829,random_forest_03,71.0,110.0,265.0,0.0,3.732394366197183,0.0,19.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0
105,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.09977214703936693,random_forest_03,56.0,132.0,184.0,2.1,3.2857142857142856,277.2,59.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
99,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.03528861271457455,random_forest_03,62.0,120.0,267.0,1.8,4.306451612903226,216.0,59.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0
143,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6867198084027177,random_forest_03,53.0,130.0,264.0,0.4,4.981132075471698,52.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
171,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6783861674934158,random_forest_03,43.0,150.0,247.0,1.5,5.744186046511628,225.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0
188,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9149835151804843,random_forest_03,44.0,130.0,219.0,0.0,4.9772727272727275,0.0,-12.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0
154,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6320037139432305,random_forest_03,64.0,180.0,325.0,0.0,5.078125,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
147,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6144885098333838,random_forest_03,46.0,150.0,231.0,3.6,5.021739130434782,540.0,27.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0
169,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3992430521861721,random_forest_03,63.0,108.0,269.0,1.8,4.26984126984127,194.4,-12.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
111,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.23910297839969316,random_forest_03,53.0,142.0,226.0,0.0,4.264150943396227,0.0,56.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0
114,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4747806749790547,random_forest_03,66.0,150.0,226.0,2.6,3.4242424242424243,390.0,40.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0
168,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.861798392101511,random_forest_03,41.0,105.0,198.0,0.0,4.829268292682927,0.0,11.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
147,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2832472439595297,random_forest_03,52.0,108.0,233.0,0.1,4.480769230769231,10.8,21.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0
163,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9120092022285574,random_forest_03,41.0,126.0,306.0,0.0,7.463414634146342,0.0,16.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
161,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.40676435490800084,random_forest_03,59.0,135.0,234.0,0.5,3.9661016949152543,67.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0
185,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8022229326994287,random_forest_03,45.0,115.0,260.0,0.0,5.777777777777778,0.0,-10.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7419792979264443,random_forest_03,52.0,172.0,199.0,0.5,3.826923076923077,86.0,6.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0
157,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6319309570374505,random_forest_03,62.0,140.0,394.0,1.2,6.354838709677419,168.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
131,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3972716902948105,random_forest_03,64.0,125.0,309.0,1.8,4.828125,225.0,25.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0
170,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.962619634364571,random_forest_03,37.0,120.0,215.0,0.0,5.8108108108108105,0.0,13.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0
140,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4078573644996641,random_forest_03,65.0,120.0,177.0,0.4,2.723076923076923,48.0,15.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0
105,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1425505405307052,random_forest_03,64.0,128.0,263.0,0.2,4.109375,25.6,51.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
174,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7226466274087692,random_forest_03,57.0,150.0,168.0,1.6,2.9473684210526314,240.0,-11.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
161,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3097962890590528,random_forest_03,52.0,128.0,255.0,0.0,4.903846153846154,0.0,7.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
142,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.10535156230826777,random_forest_03,59.0,110.0,239.0,1.2,4.0508474576271185,132.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
125,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.45949233322870386,random_forest_03,51.0,125.0,213.0,1.4,4.176470588235294,175.0,44.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0
159,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6253209395731865,random_forest_03,59.0,170.0,288.0,0.2,4.88135593220339,34.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0
96,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1605495875894964,random_forest_03,64.0,120.0,246.0,2.2,3.84375,264.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
163,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6818744798269516,random_forest_03,57.0,120.0,354.0,0.6,6.2105263157894735,72.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
122,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.24993581013847468,random_forest_03,64.0,130.0,303.0,2.0,4.734375,260.0,34.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0
120,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4794032062020023,random_forest_03,66.0,160.0,246.0,0.0,3.727272727272727,0.0,34.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0
120,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.10318473718227125,random_forest_03,43.0,120.0,177.0,2.5,4.116279069767442,300.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
125,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.13604801888323312,random_forest_03,70.0,145.0,174.0,2.6,2.4857142857142858,377.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
159,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7676269734029912,random_forest_03,50.0,110.0,254.0,0.0,5.08,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
132,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.03918243415161616,random_forest_03,55.0,132.0,353.0,1.2,6.418181818181818,158.4,33.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
179,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9482290003881517,random_forest_03,47.0,130.0,253.0,0.0,5.382978723404255,0.0,-6.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9006801253124144,random_forest_03,50.0,120.0,244.0,1.1,4.88,132.0,8.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0
123,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7340360448636305,random_forest_03,51.0,110.0,175.0,0.6,3.4313725490196076,66.0,46.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
143,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6558368972135628,random_forest_03,51.0,100.0,222.0,1.2,4.352941176470588,120.0,26.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0
145,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.43574903388771147,random_forest_03,61.0,134.0,234.0,2.6,3.8360655737704916,348.40000000000003,14.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0
158,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8569194052621171,random_forest_03,54.0,110.0,214.0,1.6,3.962962962962963,176.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0
150,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6696874153677994,random_forest_03,67.0,152.0,212.0,0.8,3.1641791044776117,121.60000000000001,3.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0
166,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6526726681401095,random_forest_03,51.0,125.0,245.0,2.4,4.803921568627451,300.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0
129,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.05880000596083809,random_forest_03,67.0,120.0,229.0,2.6,3.417910447761194,312.0,24.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
125,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1934780671144936,random_forest_03,61.0,138.0,166.0,3.6,2.721311475409836,496.8,34.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
132,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.05021926977652135,random_forest_03,60.0,130.0,206.0,2.4,3.433333333333333,312.0,28.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
182,1,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5198574439347116,random_forest_03,38.0,120.0,231.0,3.8,6.078947368421052,456.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0
156,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7204988247199702,random_forest_03,54.0,108.0,309.0,0.0,5.722222222222222,0.0,10.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0
155,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.26096243076801307,random_forest_03,53.0,140.0,203.0,3.1,3.830188679245283,434.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
184,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9155416700754819,random_forest_03,52.0,128.0,205.0,0.0,3.9423076923076925,0.0,-16.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
157,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.710507097232002,random_forest_03,59.0,150.0,212.0,1.6,3.593220338983051,240.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0
168,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7096991061579334,random_forest_03,41.0,130.0,214.0,2.0,5.219512195121951,260.0,11.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0
172,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8844567676041579,random_forest_03,41.0,112.0,268.0,0.0,6.536585365853658,0.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0
112,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.23971420252684017,random_forest_03,70.0,160.0,269.0,2.9,3.842857142857143,464.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0
137,1,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5681990092004405,random_forest_03,61.0,150.0,243.0,1.0,3.9836065573770494,150.0,22.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0
90,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.19187960433521037,random_forest_03,59.0,164.0,176.0,1.0,2.983050847457627,164.0,71.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0
150,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.5038090195052386,random_forest_03,63.0,145.0,233.0,2.3,3.6984126984126986,333.5,7.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
150,1,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5145776018809664,random_forest_03,68.0,180.0,274.0,1.6,4.029411764705882,288.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0
97,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3748606947012949,random_forest_03,62.0,130.0,263.0,1.2,4.241935483870968,156.0,61.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0
162,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9050526652668829,random_forest_03,42.0,120.0,295.0,0.0,7.023809523809524,0.0,16.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
140,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.07709698074419329,random_forest_03,61.0,120.0,260.0,3.6,4.262295081967213,432.0,19.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
170,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8871971498043885,random_forest_03,45.0,128.0,308.0,0.0,6.844444444444444,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0
161,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4662984410753921,random_forest_03,43.0,110.0,211.0,0.0,4.906976744186046,0.0,16.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0
122,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.554802279125948,random_forest_03,42.0,102.0,265.0,0.6,6.309523809523809,61.199999999999996,56.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
132,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.16159952956296153,random_forest_03,64.0,145.0,212.0,2.0,3.3125,290.0,24.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0
118,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.24424714544945836,random_forest_03,47.0,110.0,275.0,1.0,5.851063829787234,110.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
140,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7940757339239657,random_forest_03,62.0,128.0,208.0,0.0,3.3548387096774195,0.0,18.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0
144,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.29386404839676783,random_forest_03,56.0,125.0,249.0,1.2,4.446428571428571,150.0,20.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
113,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.1204314692403707,random_forest_03,54.0,120.0,188.0,1.4,3.4814814814814814,168.0,53.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
174,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.9391668410462948,random_forest_03,35.0,122.0,192.0,0.0,5.485714285714286,0.0,11.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0
156,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8962097992042737,random_forest_03,47.0,138.0,257.0,0.0,5.468085106382978,0.0,17.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0
152,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.8363349655317598,random_forest_03,53.0,130.0,197.0,1.2,3.7169811320754715,156.0,15.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
163,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.5866222131683972,random_forest_03,50.0,140.0,233.0,0.6,4.66,84.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0
133,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.05784026845064117,random_forest_03,56.0,200.0,288.0,4.0,5.142857142857143,800.0,31.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
122,0,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.4272540169199488,random_forest_03,58.0,100.0,248.0,1.0,4.275862068965517,100.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
108,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.3215367051044407,random_forest_03,54.0,110.0,206.0,0.0,3.814814814814815,0.0,58.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
142,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.051640329058245955,random_forest_03,60.0,145.0,282.0,2.8,4.7,406.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0
160,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.6633577625329575,random_forest_03,52.0,112.0,230.0,0.0,4.423076923076923,0.0,8.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
88,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.03441415735168975,random_forest_03,57.0,152.0,274.0,1.2,4.807017543859649,182.4,75.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
126,1,1,Con enfermedad cardíaca,0,Sin enfermedad cardíaca,0.2204877595613062,random_forest_03,57.0,110.0,201.0,1.5,3.526315789473684,165.0,37.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
152,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.8851253063103112,random_forest_03,47.0,108.0,243.0,0.0,5.170212765957447,0.0,21.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0
154,0,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.15535036330312046,random_forest_03,63.0,150.0,407.0,4.0,6.4603174603174605,600.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0
169,0,0,Sin enfermedad cardíaca,1,Con enfermedad cardíaca,0.7477041094605067,random_forest_03,61.0,130.0,330.0,0.0,5.409836065573771,0.0,-10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
155,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6070294276694609,random_forest_03,64.0,170.0,227.0,0.6,3.546875,102.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0
133,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.6154240365654747,random_forest_03,64.0,140.0,313.0,0.2,4.890625,28.0,23.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0
160,0,1,Con enfermedad cardíaca,1,Con enfermedad cardíaca,0.7101433478971296,random_forest_03,54.0,140.0,239.0,1.2,4.425925925925926,168.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0
146,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.21715922107123897,random_forest_03,61.0,145.0,307.0,1.0,5.032786885245901,145.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
141,1,0,Sin enfermedad cardíaca,0,Sin enfermedad cardíaca,0.056649354759067315,random_forest_03,60.0,125.0,258.0,2.8,4.3,350.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
